# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,sv_win,sv_lose,A,B,t0,log_pdf,log_sf,log_race
0.34999999999999998,3.5,2,1.2,1,2,1.2,0.29999999999999999,-147.34813251114866,0,-147.34813251114866
0.40000000000000002,3.5,2,1.2,1,2,1.2,0.29999999999999999,-26.175461247861314,0,-26.175461247861314
0.5,3.5,2,1.2,1,2,1.2,0.29999999999999999,-2.8133981295662518,-7.3116009298175561e-07,-2.8133988607263447
0.80000000000000004,3.5,2,1.2,1,2,1.2,0.29999999999999999,0.45044597809280468,-0.060759601399540571,0.38968637669326411
1.3,3.5,2,1.2,1,2,1.2,0.29999999999999999,-0.77469341369324685,-0.58359429848600608,-1.3582877121792529
10.300000000000001,3.5,2,1.2,1,2,1.2,0.29999999999999999,-8.6105063578532643,-4.1746526242385089,-12.785158982091772
100.3,3.5,2,1.2,1,2,1.2,0.29999999999999999,-13.717802316641253,-6.6891090537566509,-20.406911370397903
1000.3,3.5,2,1.2,1,2,1.2,0.29999999999999999,-18.374300598901357,-9.0128718734791118,-27.38717247238047
0.30099999999999999,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.31,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.34999999999999998,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.40000000000000002,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.5,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-158.26628079217392,-3.6637359812630237e-15,-158.26628079217392
0.80000000000000004,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-12.987532327791117,0,-12.987532327791117
1.3,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-0.29257220318749527,-0.0012742433139094954,-0.29384644650140479
10.300000000000001,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-7.2100157038184065,-3.091915741339597,-10.301931445158004
100.3,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-12.827616990939729,-5.836430502481238,-18.664047493420966
1000.3,3.5,2,1.2,1,0.050000000000000003,5,0.29999999999999999,-17.541842002982314,-8.1842304181511132,-25.726072421133427
0.30099999999999999,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.31,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.34999999999999998,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.40000000000000002,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.5,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-160.72749304015591,-5.5511151231257847e-16,-160.72749304015591
0.80000000000000004,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-14.476875372266408,0,-14.476875372266408
1.3,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-0.55099669539124008,-0.00058521999748549817,-0.55158191538872559
10.300000000000001,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-7.0980652544021021,-3.012279580153217,-10.110344834555319
100.3,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-12.767608192809064,-5.7803433717103747,-18.547951564519437
1000.3,3.5,2,1.2,1,0.59999999999999998,5,0.29999999999999999,-17.487879508882902,-8.1306684193743592,-25.618547928257261
0.30099999999999999,3.5,2,1.2,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,1.2,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,3.5,2,1.2,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.5,3.5,2,1.2,1,2,5,0.29999999999999999,-161.93146584448183,0,-161.93146584448183
0.80000000000000004,3.5,2,1.2,1,2,5,0.29999999999999999,-15.678287946026753,0,-15.678287946026753
1.3,3.5,2,1.2,1,2,5,0.29999999999999999,-1.2430995030755876,-0.00019551714599175593,-1.2432950202215793
10.300000000000001,3.5,2,1.2,1,2,5,0.29999999999999999,-6.816365618806536,-2.8181851635849848,-9.6345507823915213
100.3,3.5,2,1.2,1,2,5,0.29999999999999999,-12.625549592564319,-5.6487833019769766,-18.274332894541296
1000.3,3.5,2,1.2,1,2,5,0.29999999999999999,-17.36200637709582,-8.005865731960359,-25.367872109056179
0.30099999999999999,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,4.7111879263660308,-0.039896240191167553,4.6712916861748628
0.31,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,3.2463724070362767,-0.52589634592098999,2.7204760611152867
0.34999999999999998,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-0.10592188190132738,-2.9268511332294396,-3.032773015130767
0.40000000000000002,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-1.5317057164527303,-3.9418709322593646,-5.4735766487120951
0.5,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-2.9395802779640805,-4.8031944179609161,-7.7427746959249966
0.80000000000000004,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-4.7856886620169501,-5.8206220458223799,-10.606310707839331
1.3,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-6.1765876750788493,-6.5473475850025551,-12.723935260081404
10.300000000000001,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-10.785942757470785,-8.8800574435743584,-19.666000201045144
100.3,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-15.391533496020489,-11.185649233949418,-26.577182729969905
1000.3,3.5,2,5,1,0.050000000000000003,0.0001,0.29999999999999999,-19.996745369674017,-13.488534779213094,-33.485280148887114
0.30099999999999999,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,2.2262812765780304,-0.0032645615828731664,2.2230167149951572
0.31,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,2.226355317639066,-0.034682039686831458,2.1916732779522348
0.34999999999999998,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,2.0656182889791483,-0.18766058138681199,1.8779577075923364
0.40000000000000002,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,1.1060205851533362,-0.41911803942775483,0.6869025457255814
0.5,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-0.2899141581734988,-1.0686399594542404,-1.3585541176277391
0.80000000000000004,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-2.2155915072940959,-2.6308545661625109,-4.8464460734566064
1.3,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-3.6474266083692437,-3.6974836695342348,-7.3449102779034785
10.300000000000001,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-8.2995953745880282,-6.36205108377135,-14.661646458359378
100.3,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-12.909772648726474,-8.7007336767480563,-21.610506325474532
1000.3,3.5,2,5,1,0.59999999999999998,0.0001,0.29999999999999999,-17.515446560906764,-11.006920352705444,-28.52236691361221
0.30099999999999999,3.5,2,5,1,2,0.0001,0.29999999999999999,1.0223084722520943,-0.00097824993915794395,1.0213302223129364
0.31,3.5,2,5,1,2,0.0001,0.29999999999999999,1.0223825133131303,-0.010278900576251963,1.0121036127368783
0.34999999999999998,3.5,2,5,1,2,0.0001,0.29999999999999999,1.0223832252827498,-0.052695539529739925,0.9696876857530099
0.40000000000000002,3.5,2,5,1,2,0.0001,0.29999999999999999,1.0199367424774071,-0.10837883789741785,0.9115579045799892
0.5,3.5,2,5,1,2,0.0001,0.29999999999999999,0.68877709966534284,-0.23001055903278025,0.45876654063256261
0.80000000000000004,3.5,2,5,1,2,0.0001,0.29999999999999999,-0.89561963803124833,-0.71660218852318935,-1.6122218265544377
1.3,3.5,2,5,1,2,0.0001,0.29999999999999999,-2.3486418623925553,-1.734347914055804,-4.0829897764483594
10.300000000000001,3.5,2,5,1,2,0.0001,0.29999999999999999,-7.0831348466641231,-5.0642442610580494,-12.147379107722173
100.3,3.5,2,5,1,2,0.0001,0.29999999999999999,-11.704729904446218,-7.4876509800830746,-19.192380884529292
1000.3,3.5,2,5,1,2,0.0001,0.29999999999999999,-16.311576427026278,-9.8022473969044057,-26.113823823930684
0.30099999999999999,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-182.28174440493919,0,-182.28174440493919
0.31,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,3.2890970565867388,0,3.2890970565867388
0.34999999999999998,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,1.6404021583884616,-0.39004637431692574,1.2503557840715358
0.40000000000000002,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,0.17429221560808622,-1.555837401719836,-1.3815451861117498
0.5,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-1.2763426640458249,-2.7516553140038353,-4.02799797804966
0.80000000000000004,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-3.155326076438187,-4.0298863420020439,-7.1852124184402308
1.3,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-4.5583838394994762,-4.8487741397286364,-9.4071579792281135
10.300000000000001,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-9.1791941276211979,-7.2652847400838887,-16.444478867705087
100.3,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-13.785957112144322,-9.5792706751912107,-23.365227787335535
1000.3,3.5,2,5,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-18.391286930806785,-11.882995824929834,-30.274282755736621
0.30099999999999999,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-184.76665105472676,0,-184.76665105472676
0.31,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,0.96653506729907968,0,0.96653506729907968
0.34999999999999998,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,2.1194727243485341,-0.034611247992019173,2.0848614763565148
0.40000000000000002,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.3601292832360947,-0.20426756409623023,1.1558617191398646
0.5,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,0.01463202813497546,-0.71670218352337212,-0.70207015538839668
0.80000000000000004,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-1.9128130153802247,-2.2221134306225241,-4.1349264460027486
1.3,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-3.3509608222222136,-3.3378330624405215,-6.6887938846627346
10.300000000000001,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-8.011211092556648,-6.067191678012291,-14.078402770568939
100.3,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-12.622319083357375,-8.4126353349907959,-21.034954418348171
1000.3,3.5,2,5,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-17.228087299931701,-10.719496622272644,-27.947583922204345
0.30099999999999999,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-185.97062385905403,0,-185.97062385905403
0.31,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-0.23743773702685644,0,-0.23743773702685644
0.34999999999999998,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,0.98742861573150131,-0.010258174538370517,0.97717044119313079
0.40000000000000002,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,1.0130552216848958,-0.057022029308779136,0.95603319237611672
0.5,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,0.7391691079093603,-0.17018454985258968,0.56898455805677062
0.80000000000000004,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-0.79780668983342939,-0.62152941155022778,-1.4193361013836572
1.3,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-2.2478556578568853,-1.6005728227365761,-3.8484284805934612
10.300000000000001,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-6.9869901274115671,-4.9620201251088458,-11.949010252520413
100.3,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-11.609422638180815,-7.3917435731385508,-19.001166211319365
1000.3,3.5,2,5,1,2,0.10000000000000001,0.29999999999999999,-16.216356501077648,-9.7069675725423981,-25.923324073620044
0.30099999999999999,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-267.48174440498502,0,-267.48174440498502
0.34999999999999998,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-4.8522465636055188,0,-4.8522465636055188
0.40000000000000002,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,1.0257723072541973,0,1.0257723072541973
0.5,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,1.0324869303225979,-1.9863516140387235e-05,1.0324670668064575
0.80000000000000004,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-0.68416894439295195,-0.406498396233197,-1.0906673406261489
1.3,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-2.1519119874096688,-1.604367269188989,-3.756279256598658
10.300000000000001,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-6.8817296953972837,-4.8732049237229615,-11.754934619120245
100.3,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-11.502039795769143,-7.2859034080085312,-18.787943203777672
1000.3,3.5,2,5,1,0.050000000000000003,1.2,0.29999999999999999,-16.108750801129634,-9.5995148931102587,-25.708265694239891
0.30099999999999999,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,-2.2204460492503136e-16,-Inf
0.31,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-269.96665105472681,0,-269.96665105472681
0.34999999999999998,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-6.7765125293871531,0,-6.7765125293871531
0.40000000000000002,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,0.26010071194732087,0,0.26010071194732087
0.5,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,1.0316705939297803,-2.4372023294148302e-06,1.0316681567274508
0.80000000000000004,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-0.46616863853167528,-0.19441474568646344,-0.66058338421813878
1.3,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-1.9247934057153828,-1.2204094359316244,-3.1452028416470075
10.300000000000001,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-6.6752429253217196,-4.6412025156561043,-11.316445440977823
100.3,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-11.299104418541374,-7.0804295258725158,-18.37953394441389
1000.3,3.5,2,5,1,0.59999999999999998,1.2,0.29999999999999999,-15.906185202849276,-9.3966957802766746,-25.302880983125952
0.30099999999999999,3.5,2,5,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,5,1,2,1.2,0.29999999999999999,-271.17062385905291,0,-271.17062385905291
0.34999999999999998,3.5,2,5,1,2,1.2,0.29999999999999999,-7.9804824889133226,0,-7.9804824889133226
0.40000000000000002,3.5,2,5,1,2,1.2,0.29999999999999999,-0.8841698878625478,0,-0.8841698878625478
0.5,3.5,2,5,1,2,1.2,0.29999999999999999,0.5884833384193352,-7.3116009298175561e-07,0.58848260725924217
0.80000000000000004,3.5,2,5,1,2,1.2,0.29999999999999999,-0.12907088417639942,-0.060759601399540571,-0.18983048557593998
1.3,3.5,2,5,1,2,1.2,0.29999999999999999,-1.4950909150088141,-0.58359429848600608,-2.0786852134948202
10.300000000000001,3.5,2,5,1,2,1.2,0.29999999999999999,-6.2812855295018553,-4.1746526242385089,-10.455938153740364
100.3,3.5,2,5,1,2,1.2,0.29999999999999999,-10.914954773546109,-6.6891090537566509,-17.60406382730276
1000.3,3.5,2,5,1,2,1.2,0.29999999999999999,-15.523076602474022,-9.0128718734791118,-24.535948475953134
0.30099999999999999,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.31,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.34999999999999998,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-182.30261144020227,-3.6637359812630237e-15,-182.30261144020227
0.40000000000000002,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-39.78028886113534,-3.6637359812630237e-15,-39.780288861135347
0.5,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-6.7691994785476028,-3.6637359812630237e-15,-6.7691994785476064
0.80000000000000004,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-0.10869247813803071,0,-0.10869247813803071
1.3,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-0.68344585748929698,-0.0012742433139094954,-0.68472010080320644
10.300000000000001,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-5.4217968899975419,-3.091915741339597,-8.513712631337139
100.3,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-10.085282865645569,-5.836430502481238,-15.921713368126806
1000.3,3.5,2,5,1,0.050000000000000003,5,0.29999999999999999,-14.696734605100877,-8.1842304181511132,-22.880965023251989
0.30099999999999999,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.31,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.34999999999999998,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-184.76665105472753,-5.5511151231257847e-16,-184.76665105472753
0.40000000000000002,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-41.766657982331502,-5.5511151231257847e-16,-41.766657982331502
0.5,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-7.6867933284538061,-5.5511151231257847e-16,-7.686793328453807
0.80000000000000004,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-0.20633148649829619,0,-0.20633148649829619
1.3,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-0.6493752392533928,-0.00058521999748549817,-0.64996045925087831
10.300000000000001,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-5.3651705091298094,-3.012279580153217,-8.3774500892830268
100.3,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-10.031614461753437,-5.7803433717103747,-15.811957833463811
1000.3,3.5,2,5,1,0.59999999999999998,5,0.29999999999999999,-14.64341401346071,-8.1306684193743592,-22.774082432835069
0.30099999999999999,3.5,2,5,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,5,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,5,1,2,5,0.29999999999999999,-185.97062385905346,0,-185.97062385905346
0.40000000000000002,3.5,2,5,1,2,5,0.29999999999999999,-42.970623859053362,0,-42.970623859053362
0.5,3.5,2,5,1,2,5,0.29999999999999999,-8.8264355796550191,0,-8.8264355796550191
0.80000000000000004,3.5,2,5,1,2,5,0.29999999999999999,-0.50692228371324777,0,-0.50692228371324777
1.3,3.5,2,5,1,2,5,0.29999999999999999,-0.59512234051453794,-0.00019551714599175593,-0.59531785766052969
10.300000000000001,3.5,2,5,1,2,5,0.29999999999999999,-5.2323632628852721,-2.8181851635849848,-8.0505484264702574
100.3,3.5,2,5,1,2,5,0.29999999999999999,-9.9065293157341365,-5.6487833019769766,-15.555312617711113
1000.3,3.5,2,5,1,2,5,0.29999999999999999,-14.519256551139215,-8.005865731960359,-22.525122283099574
